text;lang;geo_country_code;lat;lon
@claugarcia1734 https://t.co/GuUVhsKCjZ;und;VE;11.346553552404526;-69.52750332451492
Pois é, vamos agradar a guria que nos agrada né? Um gostinhos diferente. em Pvh Zona Sul https://t.co/sxLnjroAsh;pt;BR;-8.707545821738146;-64.44823708056482
Hay tiendas de gorras en pzo?;es;VE;8.100099608151359;-62.67998931279729
@martinelizalde Deberías ser amigo de mi amigo @chalf_;es;AR;-34.181636479679376;-58.434772368631634
@GlROUDINHO @MaisUmCliquer;und;BR;-21.199437134992333;-48.33262630809842
@aran_tirado @AkalMx Independiente de todo contexto, eres una mujer hermosa y talentosa;es;VE;8.635918710683876;-71.56215985722785
Vive valiente.;fr;CO;4.841836950638506;-75.23467293576867
@BTSbexithosuho Que va Diego;es;CO;-3.827105945650394;-68.59237748590536
@marceloolivern Igual a você, gatão 😻;pt;BR;-6.000493015293627;-57.41961495878713
En orden y Disciplina en Norte de Santander, Colombia https://t.co/0wuSaxruF0;es;CO;8.093121910861365;-73.0836076399326
Lorena, gracias por el esfuerzo, por la dedicación, por esta alegría. Medalla de plata para 🇨🇴🇨🇴🇨🇴 #Tokio2020  💛💛💙❤️ @OlimpicoCol https://t.co/Wqsj8a29az;es;CO;5.925869469536541;-73.7617652078705
É gurizes Setembro chegou;pt;BR;-26.068454199987222;-53.77765791778432
@heyrold_ Sigo sim.;pt;BR;-6.011630084698701;-35.070139795545884
Eu tenho medo de ficar milionário. Se com 50,00 eu já sumo 3 dias, imagina com 1 milhao ? Exquece;pt;BR;-20.12858941168665;-39.79800335048997
Apesar de todo contexto por trás, sim https://t.co/uYVFoR5h0o;pt;BR;-16.872846626441113;-38.75510773919043
Mañana los esperemos con este enriquecedor Live por nuestra cuenta @centrobienestarsalud   @MaracayExtrema @TuMaracayActual  #maracay  #prevenir  #salud #bienestar  #cambiosdehabitos https://t.co/HB5rCBsUaX;es;VE;6.471336740689083;-66.76099867845426
@suitjjk @anyasruby AKahdksgdjshsiahhshsjss https://t.co/gSAohORh7K;tr;BR;-11.968341230250674;-55.86196960884885
pronto, agora vou desabafar em paz podendo soltar nomes;pt;BR;-22.290674461890628;-44.71755400869499
@evmejia25 Hoy no dormiré muy triste 💔💔;es;CO;11.342411232170493;-73.95044967755793
Falta poco para concoer al ganador de nuestra dinámica de 1000 seguidores😱🥳;es;VE;5.930426960245725;-64.49621796000676
If Mercury isn’t retrograding 🙄🙄🙄🙄;en;TT;10.811286457191668;-62.1957317106353
Fleets 🤭🙈🔞 https://t.co/UzMYeYThBp;en;BR;-21.737277062024376;-50.90450229938496
https://t.co/MQgFqPxNVK;und;VE;8.636702862253415;-70.46553396211206
😥😥😢😢 https://t.co/1CuQZC1v0o;und;UY;-32.56929074633661;-53.8509499455781
@oracion_milagro Amén 🙏;es;VE;9.183845492452676;-63.45466205101246
Acaba de publicar una foto en El Tigre Estado Anzoateguí https://t.co/wdvy4fK8SU;es;VE;9.18301086160641;-64.55292008879346
@TheIanCamargo Pasenla chevere!;ht;CO;3.2167395693208283;-75.59614845067156
@Riqueklj Sempre kkkk;pt;BR;-29.86570044876101;-51.88844799255161
Eu to chocado com esse ep de #QuilosMortais. Como esse cara, Jota T sobrevive? Deus. Coitado.;pt;BR;-19.573247529168484;-47.66169063555496
@jufreirez Nunca assisti nenhum, mas tenho curiosidade para saber como é. São bons?;pt;BR;-16.870499866445485;-40.45419196623669
@MariaFdaCabal Bandida hp.! Lea !. https://t.co/iO2e35BOli;in;CO;5.383702996188985;-74.76710159810796
@maruawnn E tal;pt;BR;-5.464740424045253;-42.64630662613675
Que hpta que con Morón terminamos siempre en yondo o el llanito ajajja;es;CO;7.009807039802465;-72.86134580556408
Yo si soy una loba si, yo si voy a comérmelo!🎶  JAJAJAJAJAJAJA;es;VE;8.6363107774379;-71.01384719274392
@espacogremista_ @Gremio Daqui a pouco a geral solta uma nota de repúdio kkkk;pt;BR;-30.40054945373439;-54.77215638540525
A meterle pilas al viernes☘️✨🤗;es;AR;-32.003011781468025;-63.65754117654937
QUÉ CARAJO FUE ESO.;es;PE;-11.948663866061692;-75.80897670253836
No quiero ser ave de mal Agüero pero que mal te veo pajarito. https://t.co/ZNmdK9hAs8;es;VE;7.555241673878411;-66.95301962129477
https://t.co/IwGuw1M2BM em Protesul Seguros https://t.co/kC78fpyQgF;pt;BR;-32.0319658446713;-52.15924310288332
Cara, eu acompanho as olimpíadas desde 1992. Mas sério, eu nunca vi uma edição tão intensa quanto essa. https://t.co/3Ba72NkTEv;pt;BR;2.678229523611381;-61.44088975826221
@MJDuzan Ma Jimena No hay mal q x bien no venga, muy bendecid las region q no les dieron de las presunt vacunas q están en la fase experiment y en esa etapa no se le debe suminist a ningún ser human dicho x científicos y los mism laborat q la produc q no se hacen responsa x daños colater;es;CO;4.3001990767367895;-75.16596513062343
Maurício e Thales são privilegiados real. Maurício não faz nada, e Thales mto menos (dupla perfeita 🙄🤡)  #TimeBrasil  #Volleyball  #voleimasculino  #Tokyo2020;pt;BR;-7.09812231670677;-35.72679592028459
Quando a equipe de mídia tá baqueada mas mesmo assim quer continuar registrando tudo: https://t.co/P11CxtDX5F;pt;BR;-7.090089969637758;-49.38407537421781
Buenos días 🙂, comenzamos la Semana Vacúnate 2da Dosis solo #Pfizer #Astrezeneca   EN LOS PRÓXIMOS DÍAS LLEGARÁ LA VACUNA  DE SINOVAC para iniciar su aplicación.  🐪 https://t.co/q6lhEFmtWv;es;EC;-3.282039182319454;-79.94633979474871
@ActuemosValle @MantillaIgnacio @DavidRacero IVA ?!. DE ¡ IMPUESTOS NO ME HABLE POR FA ! HIBA DE IR...¡ SI TIENES RAZÓN!  .¡ GRACIAS !.;es;CO;5.383702996188985;-74.76710159810796
huuum saudade do meu homi, ainda bem q ele chegou aqui na hora do almoço p me dar um xerooo;pt;BR;-8.184813928270259;-35.85734087630926
¡QUÉ MAGOYA TE AYUDE MALENA!;es;AR;-27.149493124667337;-55.04718830609802
Que triste es ver esto. Cuando vi que no eran ni 100 vacunas las que iban para el Amazonas sentí impotencia, comprendo perfectamente la posición del gobernador. https://t.co/CBScOmyedY;es;CO;9.174251892099145;-76.08447445784104
@ebantica @harmanfelipe @JuanGZuluaga @edesaesp @villavoalcaldia Buenas tardes, gracias por escribirnos vamos dar seguimiento a la solicitud para que sea atendida.;es;CO;3.7587173848169257;-74.56217271867197
@edu169951 Hombre pues invita :D, buena pinta tiene 🍴;es;GF;3.7656787016680666;-52.2868784361101
Bomba de Aceite para TOYOTA COROLLA 4A-FE/5A-FE/AE110 AÑO 91/02  CODIGO: 15100-15060  MARCA: NAKAMOTO  EXCELENTE MARCA Y BUEN PRECIO  SOMOS TIENDA FISICA. en Villa Colombia Puerto Ordaz https://t.co/lbCNCEdX6i;es;VE;8.100467024132387;-62.13242549181758
team renata.🍇 https://t.co/Ija2X0k4gu #メンテの日なのでssを貼る;in;CO;5.923993880873263;-77.57696845970983
@DeputadoFederal Quem é  esse doidim @DeputadoFederal  ?? Sai daí , zé ruela !! Tal de pimenta 🌶 kkkkk Quem é tu no jogo do bicho ? Quer aparecer ???  Enfia um tucunaré no cu e saia rebolando dizendo que é uma sereia 🧜🏼‍♀️ .;pt;BR;-4.923865313682273;-37.15490985351863
@kitty_894 Buenos días https://t.co/3ewPoNKoEg;es;VE;11.346553552404526;-69.52750332451492
@SadHustler Okok voy a ver si la virgencita me hace el milagro de encontrar una así aquí;es;VE;11.346035677537325;-70.08037510475215
@Vander43944484 Se o brasileiro, tiver dignidade, não será reeleito.;pt;BR;-20.653541815447312;-50.41825461865709
Estúpidos anuncios de YouTube debería actualizar eso, DEBERIAN! 🙄😪;es;VE;8.635918710683876;-71.56215985722785
"¿Quien ve un diseño final, dice que está bien y luego lo manda a modificar porque ""no se dió cuenta"" ? Osea, yo te mando las vainas en las correcciones, para que no me pares bolas.";es;VE;8.093856118511129;-71.98849835140655
Libertad para JEANINE https://t.co/58hc0lhtQZ;es;BO;-16.296845786940562;-63.45006062254332
@Guille81665545 ma o meno las wachas🤣🔥;es;AR;-36.867073372241656;-65.71565131036779
Se realizó Jornada de Socialización con Voceros de Salud, correspondiente del ASIC La Enriquera, ASIC El Progreso y ASIC Leonidas Ramos.Con el Objetivo de fortalecer El Modelo de Atención Integral de Salud, con la participación activa y protagónica de las comunidad @rafaelcalles https://t.co/fFmf0ON56L;es;VE;8.637879225077578;-68.8205908728011
Dia 3 e eu já tô assim https://t.co/WiwKkITLY2;pt;BR;-4.921419153858779;-43.14034557855396
@selenamabeI E boa;pt;BR;-5.464740424045253;-42.64630662613675
Tarefa cumprida e felicidade é pouco o que estou sentido tem nem nome rs;pt;BR;3.222985700436575;-52.24765084597144
Y podemos repetiiir, en nuestro lugar secreto 🤫;es;VE;11.345517826911976;-70.63324588876861
@REFLEXlV0 Toda una exclusividad 😆;es;CL;-42.78912340079813;-73.83127297511437
@warleyrreis Humrum!! ☺️;tr;BR;-6.553562131021928;-37.85138117018494
#virgen del Carmen con nicho calado en piedra.  📲Mas INFO WhatsApp 3123424459 ✝️Arte religioso en piedra en Bogotá-Colombia 📍Av Suba No. 122-25 https://t.co/pFRp91Scct;es;CO;4.300975749351075;-72.99133560736749
Dias tristissimos os q n tem meu entretenimento esquisito do dia Vou fazer o que, assistir series tal qual um neandertal???;pt;BR;-22.82945118720021;-46.71890691801821
Me compré una billetera rrrre linda, para que ? Para guardar mi carnet de conducir y la plata en la FUNDA DEL CELULAR.;es;AR;-36.867073372241656;-65.71565131036779
@thayspiffero meu deve ser mt daora !!!!!!! globo me ajuda;pt;BR;-29.86126728679761;-53.76232892737882
"👣 @Gobenterreno , @DPPParinacota realiza despliegue en las localidades de #Socoroma y #Zapahuira  ✔️Difusión de IFE LABORAL  ✔️Campaña""No más bolsas Plásticas""  ✔️Operativo Mascota Protegida https://t.co/xYuwMARCUs";es;CL;-18.45439896023387;-70.1057310315533
Trabalhos como Guia de Turismo em Raposa-MA em Portal Clicksãoluis https://t.co/DXnE1MzGYr;pt;BR;-2.2054821590404274;-45.1375657947037
@PontiniSandra @Mariade11220724 Seguindo;pt;BR;-7.642170627169083;-34.69575414136345
#DiaMundialDeLaRadio Un medio que llega donde otros no llegan. Calor alegría y compañía siempre.  Es una de las mejores profesiones.  A veces con la cara del payaso para llevar felicidad cuándo no se tiene.  Triste cuando los oyentes se van al infinito, la radio nos acerca. https://t.co/EwiMBjKQcV;es;CO;8.09275483233448;-73.63116154082176
namoral, era só uma pessoa pra me deixar e buscar no job;pt;BR;-9.788381898249815;-68.54604375937198
Amén. https://t.co/B5tdi5XDXi;es;VE;10.26551269780387;-66.466062434372
@lumicaso Mi paisanita hermosa Él se tomó a pecho lo de  Mileniun Independiente Pero vive en la casa. Ya es hora de que forme su hogar. Me muero y queda sholito y la hermana le acolita todo.;es;CO;7.009807039802465;-72.86134580556408
@MiguelPaso1 @chiquilina79 😉✌🏻 https://t.co/i5MNf4TC2p;und;AR;-35.265154629276175;-58.084934642071445
Palmeiras x CAM vai ser uma semifinal foda. O galo está atropelando o River sem fazer força. #Libertadores;pt;BR;-5.467705272430259;-36.111143799406015
【M3.5】SALTA, ARGENTINA Depth 215km Aug 26, 2021 10:53:54 UTC (G)https://t.co/hrKsNinmWz (EMSC)https://t.co/54jHptasv2;ca;AR;-24.4162889150494;-67.13751436370845
"Minha mãe me acordando hoje: ""bom dia filha, te amo viu... Vc tá percebendo que ultimamente só temos uma a outra?!!"" e me deu um beijo na testa 🥺🥰";pt;BR;-19.57416429286039;-47.08651960095581
@bichistranha É chic aprender chapada pq quando for pegar o carro chapada ela n estranha kkkkk;pt;BR;-7.642170627169083;-34.69575414136345
Lo bueno dura poco , vive cada momento y disfruta.✌😎;es;PE;-8.698062476833861;-77.61006137630665
@FlaviaRanara @luscacesio papai sempre dizia: seja bebum, mas seja um bebum responsável 🤷🏽‍♂️;pt;BR;-3.832637178277576;-51.20542851566425
Coitado ele todo feliz mau sabe isso tudo é só para ela se beneficiar hahaha o golpe estar aí cai quem  #ParaisoTropicalNoVIVA https://t.co/6slSU0CnDB;pt;BR;-2.7454122063510127;-58.73135136478181
@jomarenco @JuniorClubSA Teo Borja. Q mejores hay en El Campeonato colombiano?;es;CO;11.34189355120397;-74.50331349069212
Y entiendo que unos nacen para clavos y otros para martillos. Por eso yo casi nunca pido Favores. Lo importante es estar dispuesto a ayudar al que más lo necesite. Y se que Dios 🙏 me va hacer ese milagro 🥰😍 de amor;es;VE;9.724092761365034;-65.77931435997881
Mi familia sería tipo así 🤣 https://t.co/qOj2zYehN8;es;CO;8.09202072587268;-74.72626785608239
Juan es verdaderamente mi mala junta jajajajajjaj;es;AR;-32.003011781468025;-63.65754117654937
(amizade) é uma coisa foda né? Kkkkkk;pt;BR;-22.285392623650004;-47.64569396056372
just fucking leave me alone;en;AR;-37.42789779707772;-58.80070785280618
Es nuestra sexualidad, la cuidamos y la disfrutamos en su explendor, el compartir por igual con otras personas el conocer parte de sus vivencias, luchas y sacrificios, nos hace más Humanos. BIENVENIDA LA AMISTAD. https://t.co/8n53AuvoUH;es;CO;2.674970279955708;-76.09446469187432
Si hacemos un ejercicio de marcar el momento en que los despachos mensuales de cemento gris hacia NARIÑO han estado un 30% por debajo de su promedio 6 meses, vemos que ha sido un evento recurrente (1 cada 15 meses). Es un efecto que no se evidencia en ningún otro Dpto del País https://t.co/ND9dFmfr2F;es;CO;1.0499595079338624;-77.09428777203681
"Será que el ""gordo García"" sí echa al agua a los poderosos?  #YoApoyoLaJEP  que haya verdad y reparación.";es;CO;5.925869469536541;-73.7617652078705
Aun desconocemos el costo geopolítico de la intromisión del mal gobierno de @IvanDuque en las elecciones de #USA y nuevamente hay injerencia, esta vez en el #Ecuador. Así no @CancilleriaCol. https://t.co/iKPk7kyUUi;es;CO;11.34189355120397;-74.50331349069212
@ElaFerris @wlebrun56 Le faltó uno;es;VE;9.726304673262524;-63.02937084255126
@mjarmas08 @pgnora @oscardozou @anselmina07 @martitadelgad @Marita60942650 @pachas14 @LilianaSnchez9 @poctavio65 @Pdre_Rafa @mariajaz_ @GutierrezMary17 @jalisco52 @irmaalvarez3210 @ggabins @vickybullmann @Nenitamorillo1 @mireyasosa76 @Lesslie90 @dorisyepez19 @inesrdlr @StefaniaDeYahve @MaximilianoYdel @MCasacandell @soybenito7 @MSTRAUSSMANN @JoseLuisMaximi3 @ramonviloria @marcosventura @Milizarraga @EFVMaracaibo @Evareggina38 Amén;es;AR;-30.36584784747488;-69.21400518234317
@MarPetrucelli Babaca, cabeça de burro.;pt;BR;-8.708336574015659;-63.35140342923121
Acertou a camera man = eliminado Eh o que penso;pt;BR;-11.964512467502454;-59.74066726527719
Meu mês 🙏🏾💥;pt;BR;-22.832705925317235;-44.95513144688486
Un poco de lo que fue la inauguración de @distrito_coffee_land jipijapa con talento mantense @mbf7121🎷🎶 Excelente acogida!! 💯 en Jipijapa, Manabi, Ecuador https://t.co/1XNyfaeBmw;es;EC;-1.657584732295669;-80.37174697543405
@BTSlegends131 Estoy q tengo q leer bien hahahahaha;es;PE;-13.578102487461978;-71.38008487624867
Nuestro héroe por siempre, nuestro Niño soldado y honrado .. no solo pasó a la historia por capturar y no dejarse sobornar ante Barreiro sino ser de los primeros colombianos en ser fotografiados. https://t.co/GoZLvR6JJa;es;CO;6.467530877170821;-73.85364299184839
Tienen que juzgar a Deyna más por enchufada chavista que por lesbiana pues xd;es;VE;6.471629592930392;-66.21540845568835
Para que te digo que no si si https://t.co/3Kqzxz3sHP;es;VE;10.263643031863028;-68.66964637830331
ver keeping up with the kardashians, es hacerte daño mental, emocional etc etc si estas escaso de plata como yo klaro 🤣🤣;es;VE;10.262241010544182;-70.32232584757145
@Hecfer14 @alkrajocom @JosOsorio371 @blasbsc @CRodas80 @AnibalR1373 @Libertadores @VascodaGama @Gremio 🤔🤔🤔🤔;und;EC;-2.740711057740836;-79.35602600463861
@Laranjeiras @marilizpj 😂😂😂😂😂😂 me senti em uma sessão de terapia. Me reconheci.;pt;BR;-20.12858941168665;-39.79800335048997
@va__nessa1 É isso q vc fala pras suas tias qnd posto foto com vc?;pt;BR;-2.749253334597711;-41.90589915548813
Quem gosta dessa temp em pleno inverno não tem casa p limpar pq n é possível;pt;BR;-29.86126728679761;-53.76232892737882
El mundo se quedó sin policía  así que aprieten ese culo que lo que viene es candanga con burundanga;es;VE;5.930695157815415;-63.951183400844336
Que ódio desse homem, ele tá me fazendo ficar rindo pro celular igual uma imbecil;pt;BR;-22.292787584440592;-43.54626722145105
Boa time, meu humor vai ser ótimo pra essa semana;pt;BR;-8.727732789232567;-36.47825834893834
Eu fiz tudo o que eu poderia fazer por ela  Agora é com ela...;pt;BR;-25.52962535162632;-52.26031687476359
Corruptos...sinvergüenzas..ladrones...miserables....todos son iguales. https://t.co/8acqcLJ9eN;es;EC;-1.1160860383868805;-80.89199749361593
@jorge_hema AMADO COMPARTR LA TRASMISION DE HOY EN NUESTRO GRUPO. DE FACEBOOK PARA BENDICION NUESTRA POR LA NOCHE ESTARE EN COSEJERIA MATRIMONIAL PERO LA MIRO DESPUES ANIMO. GRACIA Y PAZ DEL CIELO ESTEN EN NOSOTROS;es;VE;9.178838863947902;-70.0441717482921
A Cicera pensa que todo mundo é cachaceiro igual ela kkk;pt;BR;-10.892706361796744;-45.65292528767072
¿Qué tanto conoces de la Yuca?  La Yuca, es un alimento energético, es mínimo el aporte en grasas por lo que puede ser consumido por personas con problemas de sobrepeso ya que genera sensación de saciedad, por lo que comemos menos cantidad. https://t.co/Z1z5rG6JSF;es;PE;-11.405747576007906;-77.28931785235457
O nome dela é inimiga do sono;pt;BR;-24.98580514178982;-53.15362305276127
Manuel Ferrara pq tão perfeito? https://t.co/TWGIY6X7Dj;pt;BR;-2.748881377408775;-43.534171074828976
@alelore1210 @JokerCarlosDan1 Televisores en blanco y negro!!! Era la válvula del vertical;es;AR;-37.42396513899585;-60.16435686027962
Cômico demais ver o pessoal apoiando o omar kkkkk se soubesse da peça mudariam rapidinho;pt;BR;-2.7454122063510127;-58.73135136478181
